2020-03-08,113,5,9,8,4,10,3,1,2,7,6
2020-03-08,112,8,4,10,1,5,9,6,2,7,3
2020-03-08,111,4,5,6,7,10,1,3,9,8,2
2020-03-08,110,10,5,7,4,9,6,2,3,1,8
2020-03-08,109,5,9,6,1,10,3,7,8,2,4
2020-03-08,108,8,7,2,9,4,10,3,6,1,5
2020-03-08,107,6,8,9,2,1,5,7,4,10,3
2020-03-08,106,6,10,9,5,7,4,3,8,1,2
2020-03-08,105,7,2,9,5,10,4,1,8,3,6
2020-03-08,104,10,2,9,8,1,7,4,6,3,5
2020-03-08,103,9,7,5,1,6,4,2,8,10,3
2020-03-08,102,4,6,8,7,5,9,3,1,10,2
2020-03-08,101,8,7,3,4,6,9,5,2,1,10
2020-03-08,100,10,4,8,2,6,5,9,3,1,7
2020-03-08,99,7,6,3,2,4,1,9,5,10,8
2020-03-08,98,1,3,7,10,9,8,5,2,6,4
2020-03-08,97,10,1,2,5,3,8,7,6,9,4
2020-03-08,96,9,10,6,8,1,2,5,3,7,4
2020-03-08,95,8,2,5,9,1,3,7,4,6,10
2020-03-08,94,5,10,6,3,4,2,1,8,9,7
2020-03-08,93,1,4,5,2,3,10,8,7,9,6
2020-03-08,92,6,9,1,7,2,8,5,4,3,10
2020-03-08,91,6,10,3,1,2,4,9,8,5,7
2020-03-08,90,9,4,8,10,1,3,5,6,7,2
2020-03-08,89,9,1,2,7,10,3,5,4,6,8
2020-03-08,88,7,6,1,5,9,2,3,10,4,8
2020-03-08,87,7,5,9,4,10,6,1,8,3,2
2020-03-08,86,8,1,3,9,7,2,5,4,10,6
2020-03-08,85,6,9,1,5,3,7,8,2,4,10
2020-03-08,84,7,5,3,10,1,8,9,6,4,2
2020-03-08,83,5,4,10,3,1,9,2,8,7,6
2020-03-08,82,7,9,1,10,6,8,3,4,2,5
2020-03-08,81,4,7,1,5,9,2,3,10,6,8
2020-03-08,80,1,5,9,6,2,10,3,8,7,4
2020-03-08,79,10,2,8,9,4,7,3,6,5,1
2020-03-08,78,7,1,5,3,4,6,9,8,2,10
2020-03-08,77,7,8,1,3,2,10,9,5,4,6
2020-03-08,76,3,5,7,1,2,6,10,8,9,4
2020-03-08,75,9,6,5,8,4,10,7,2,3,1
2020-03-08,74,7,8,9,2,5,1,6,10,3,4
2020-03-08,73,8,1,4,5,6,9,10,3,2,7
2020-03-08,72,7,8,1,4,3,5,9,6,10,2
2020-03-08,71,2,3,10,6,8,5,7,4,9,1
2020-03-08,70,5,2,10,7,1,4,6,3,9,8
2020-03-08,69,1,2,4,8,7,9,10,3,6,5
2020-03-08,68,2,7,3,6,5,4,1,8,9,10
2020-03-08,67,9,10,6,1,8,2,4,3,5,7
2020-03-08,66,5,10,3,9,8,7,1,2,4,6
2020-03-08,65,5,6,2,3,8,4,1,10,9,7
2020-03-08,64,8,7,1,5,3,2,10,9,6,4
2020-03-08,63,1,5,3,9,6,4,10,2,8,7
2020-03-08,62,8,4,10,7,9,1,2,6,3,5
2020-03-08,61,8,9,2,4,1,3,6,7,10,5
2020-03-08,60,4,9,3,7,10,5,8,1,2,6
2020-03-08,59,9,7,1,4,3,10,8,2,6,5
2020-03-08,58,3,2,4,10,7,6,5,1,8,9
2020-03-08,57,4,9,10,7,1,5,2,3,8,6
2020-03-08,56,1,5,9,3,10,7,2,6,8,4
2020-03-08,55,6,3,1,7,10,2,8,5,9,4
2020-03-08,54,6,3,7,1,5,9,8,2,10,4
2020-03-08,53,9,3,8,1,5,2,6,4,10,7
2020-03-08,52,3,8,4,9,1,7,6,5,2,10
2020-03-08,51,6,3,2,4,9,1,7,5,10,8
2020-03-08,50,7,4,10,8,6,5,9,1,2,3
2020-03-08,49,9,7,6,4,2,5,10,8,3,1
2020-03-08,48,3,6,5,1,7,9,2,8,4,10
2020-03-08,47,3,5,9,1,4,7,10,6,8,2
2020-03-08,46,1,4,6,5,10,9,2,8,3,7
2020-03-08,45,4,3,7,8,2,6,1,10,9,5
2020-03-08,44,6,7,10,5,9,4,1,3,2,8
2020-03-08,43,1,4,5,9,8,10,2,7,3,6
2020-03-08,42,7,5,10,4,3,1,2,9,6,8
2020-03-08,41,7,10,4,5,8,6,2,1,3,9
2020-03-08,40,9,7,4,8,5,3,6,2,1,10
2020-03-08,39,3,9,2,10,1,8,5,4,6,7
2020-03-08,38,7,6,3,9,10,5,1,4,8,2
2020-03-08,37,9,7,2,3,6,4,5,8,1,10
2020-03-08,36,8,10,9,4,6,5,7,2,3,1
2020-03-08,35,9,3,1,2,5,7,6,4,8,10
2020-03-08,34,7,1,9,4,5,10,3,6,8,2
2020-03-08,33,1,9,5,4,2,3,6,7,10,8
2020-03-08,32,8,10,9,7,5,3,6,4,1,2
2020-03-08,31,6,7,4,3,8,1,10,2,5,9
2020-03-08,30,9,6,4,1,5,8,3,7,10,2
2020-03-08,29,1,10,4,7,9,5,3,8,6,2
2020-03-08,28,8,4,5,7,3,1,2,6,10,9
2020-03-08,27,4,1,3,10,5,7,6,9,2,8
2020-03-08,26,1,5,10,3,2,4,9,7,6,8
2020-03-08,25,5,3,4,6,10,2,1,8,9,7
2020-03-08,24,2,6,7,1,8,4,10,5,3,9
2020-03-08,23,1,4,9,6,2,5,8,10,7,3
2020-03-08,22,9,6,8,3,7,5,10,4,2,1
2020-03-08,21,5,9,3,8,4,2,1,6,10,7
2020-03-08,20,8,9,1,10,4,7,5,2,6,3
2020-03-08,19,10,7,4,9,5,8,2,6,1,3
2020-03-08,18,1,10,3,4,6,2,7,8,5,9
2020-03-08,17,6,5,2,9,1,3,4,7,10,8
2020-03-08,16,5,10,2,8,9,1,4,3,6,7
2020-03-08,15,6,3,7,2,1,4,10,9,5,8
2020-03-08,14,7,5,6,3,4,1,10,8,9,2
2020-03-08,13,7,1,5,4,2,10,9,3,8,6
2020-03-08,12,3,4,7,9,2,6,1,5,8,10
2020-03-08,11,2,1,9,3,7,8,10,5,4,6
2020-03-08,10,6,8,4,10,5,7,3,9,2,1
2020-03-08,9,1,9,6,4,5,7,3,8,10,2
2020-03-08,8,1,8,3,4,7,2,9,5,10,6
2020-03-08,7,3,5,4,6,2,7,1,8,10,9
2020-03-08,6,4,3,1,7,8,10,5,9,6,2
2020-03-08,5,1,5,10,2,8,7,4,3,6,9
2020-03-08,4,9,7,1,4,5,6,2,10,8,3
2020-03-08,3,7,3,2,4,5,1,8,10,6,9
2020-03-08,2,8,9,3,4,10,6,1,5,2,7
2020-03-08,1,5,2,4,9,7,6,1,3,8,10
2020-03-07,180,7,2,10,8,9,3,6,5,4,1
2020-03-07,179,8,7,3,2,1,5,10,9,6,4
2020-03-07,178,9,6,4,8,2,5,10,1,3,7
2020-03-07,177,7,5,6,3,4,10,8,1,2,9
2020-03-07,176,9,2,10,7,3,5,6,4,1,8
2020-03-07,175,3,5,10,6,8,7,1,4,2,9
2020-03-07,174,10,3,2,9,4,1,7,8,6,5
2020-03-07,173,4,2,10,3,7,6,9,5,1,8
2020-03-07,172,5,2,9,8,1,7,6,4,10,3
2020-03-07,171,7,9,1,3,4,8,2,5,10,6
2020-03-07,170,1,9,5,7,10,3,4,2,6,8
2020-03-07,169,2,8,3,1,10,7,6,9,4,5
2020-03-07,168,9,8,2,3,6,10,5,7,4,1
2020-03-07,167,5,4,10,3,1,7,6,8,9,2
2020-03-07,166,1,9,4,7,2,5,6,8,3,10
2020-03-07,165,3,9,2,4,10,5,8,6,7,1
2020-03-07,164,5,8,9,10,6,2,1,3,4,7
2020-03-07,163,4,9,10,3,1,7,2,6,5,8
2020-03-07,162,5,3,7,8,9,4,1,10,2,6
2020-03-07,161,1,10,7,6,8,5,4,3,2,9
2020-03-07,160,10,4,7,5,3,9,1,6,8,2
2020-03-07,159,7,2,6,8,1,9,4,3,10,5
2020-03-07,158,2,4,9,5,10,1,3,7,6,8
2020-03-07,157,9,2,4,5,7,3,8,1,6,10
2020-03-07,156,2,6,8,10,9,7,4,1,5,3
2020-03-07,155,4,8,10,7,5,1,6,9,2,3
2020-03-07,154,3,4,6,5,10,2,7,9,1,8
2020-03-07,153,10,6,1,8,4,3,2,5,7,9
2020-03-07,152,10,6,5,3,8,9,1,7,2,4
2020-03-07,151,2,4,5,10,3,7,1,6,9,8
2020-03-07,150,6,1,3,10,8,9,5,4,7,2
2020-03-07,149,7,4,1,5,2,8,6,9,3,10
2020-03-07,148,4,2,1,8,7,6,10,5,3,9
2020-03-07,147,6,4,8,10,5,2,1,7,3,9
2020-03-07,146,6,9,2,3,10,7,4,8,1,5
2020-03-07,145,6,9,10,7,1,4,2,8,5,3
2020-03-07,144,6,2,1,10,4,3,7,9,8,5
2020-03-07,143,9,1,7,6,4,5,3,10,8,2
2020-03-07,142,4,10,9,5,3,6,8,7,1,2
2020-03-07,141,1,9,10,7,3,5,4,8,6,2
2020-03-07,140,8,7,5,10,1,4,3,6,2,9
2020-03-07,139,2,7,9,6,10,3,1,5,4,8
2020-03-07,138,7,8,6,3,10,4,2,9,5,1
2020-03-07,137,7,5,2,8,9,1,4,6,10,3
2020-03-07,136,3,10,6,5,4,2,9,8,7,1
2020-03-07,135,1,4,8,9,6,2,7,3,5,10
2020-03-07,134,6,9,3,5,4,8,10,7,2,1
2020-03-07,133,5,9,6,3,1,8,7,10,2,4
2020-03-07,132,8,1,4,10,5,7,6,3,2,9
2020-03-07,131,9,10,6,5,1,4,3,7,8,2
2020-03-07,130,8,1,9,6,10,3,5,7,2,4
2020-03-07,129,4,5,3,9,1,10,2,6,8,7
2020-03-07,128,9,3,8,5,10,1,7,6,4,2
2020-03-07,127,5,6,3,4,7,10,1,9,2,8
2020-03-07,126,5,2,7,1,4,9,3,8,10,6
2020-03-07,125,3,10,5,6,2,7,8,1,4,9
2020-03-07,124,8,6,7,3,10,5,9,2,1,4
2020-03-07,123,9,5,10,2,8,1,4,3,6,7
2020-03-07,122,9,10,5,7,3,6,2,8,4,1
2020-03-07,121,9,2,5,10,7,3,1,4,8,6
2020-03-07,120,5,7,8,6,9,10,4,2,3,1
2020-03-07,119,2,9,10,5,7,8,6,4,3,1
2020-03-07,118,2,7,4,9,3,1,10,6,8,5
2020-03-07,117,9,7,1,5,8,4,3,6,2,10
2020-03-07,116,3,6,7,2,8,10,1,4,5,9
2020-03-07,115,7,10,5,9,2,3,1,4,8,6
2020-03-07,114,5,4,6,10,1,2,3,7,8,9
2020-03-07,113,1,6,4,2,3,8,10,7,5,9
2020-03-07,112,1,3,4,2,8,10,6,9,7,5
2020-03-07,111,9,10,8,3,6,4,5,7,2,1
2020-03-07,110,1,6,8,7,5,2,10,9,4,3
2020-03-07,109,1,5,6,2,4,3,10,7,8,9
2020-03-07,108,10,8,5,3,7,9,2,6,1,4
2020-03-07,107,5,3,7,1,6,2,10,9,8,4
2020-03-07,106,9,5,6,2,10,7,4,8,1,3
2020-03-07,105,5,4,1,6,9,3,8,2,7,10
2020-03-07,104,5,10,9,2,4,3,7,8,6,1
2020-03-07,103,2,7,5,6,1,9,10,3,4,8
2020-03-07,102,7,8,9,4,2,5,6,10,3,1
2020-03-07,101,5,8,2,7,4,10,3,9,6,1
2020-03-07,100,10,1,3,6,2,9,8,4,7,5
2020-03-07,99,9,7,2,1,10,8,5,3,6,4
2020-03-07,98,10,2,9,3,8,5,4,6,1,7
2020-03-07,97,9,7,2,1,8,3,5,6,4,10
2020-03-07,96,5,1,2,8,3,6,4,7,9,10
2020-03-07,95,4,7,8,2,3,9,6,5,1,10
2020-03-07,94,5,4,6,1,10,7,9,3,8,2
2020-03-07,93,5,7,4,9,1,2,6,8,3,10
2020-03-07,92,3,5,1,7,6,8,4,10,2,9
2020-03-07,91,1,5,3,4,9,10,8,7,2,6
2020-03-07,90,3,9,6,4,1,2,7,8,10,5
2020-03-07,89,8,1,7,6,5,10,4,2,9,3
2020-03-07,88,7,10,5,3,6,4,2,8,1,9
2020-03-07,87,8,4,5,7,1,3,2,6,9,10
2020-03-07,86,6,8,7,5,4,1,9,3,2,10
2020-03-07,85,7,3,6,5,9,1,2,4,8,10
2020-03-07,84,5,1,2,6,9,3,7,4,10,8
2020-03-07,83,7,8,3,2,10,1,9,4,5,6
2020-03-07,82,9,6,5,1,4,8,10,2,7,3
2020-03-07,81,4,7,1,6,10,8,9,3,5,2
2020-03-07,80,6,2,1,10,8,5,3,4,7,9
2020-03-07,79,10,5,3,7,6,1,2,4,9,8
2020-03-07,78,9,10,6,1,4,2,8,3,5,7
2020-03-07,77,3,2,9,1,5,8,6,10,4,7
2020-03-07,76,4,5,9,7,1,6,3,10,8,2
2020-03-07,75,9,7,8,3,1,2,5,4,10,6
2020-03-07,74,9,3,5,2,4,10,8,1,6,7
2020-03-07,73,5,2,9,8,6,4,7,1,3,10
2020-03-07,72,5,10,3,4,6,1,2,9,8,7
2020-03-07,71,7,4,8,6,5,3,1,2,10,9
2020-03-07,70,6,1,5,3,2,4,8,9,10,7
2020-03-07,69,4,6,3,10,9,2,8,1,7,5
2020-03-07,68,3,6,9,5,1,2,7,8,10,4
2020-03-07,67,8,3,7,5,1,9,6,2,4,10
2020-03-07,66,9,4,6,8,7,3,2,5,10,1
2020-03-07,65,8,5,9,6,4,2,10,1,3,7
2020-03-07,64,2,3,6,8,7,4,1,9,10,5
2020-03-07,63,5,6,2,3,1,7,4,9,8,10
2020-03-07,62,9,1,7,2,4,10,5,8,3,6
2020-03-07,61,2,1,6,10,3,9,4,7,5,8
2020-03-07,60,5,8,10,4,3,9,1,6,7,2
2020-03-07,59,9,4,10,7,3,8,2,6,1,5
2020-03-07,58,7,9,2,5,10,8,3,1,6,4
2020-03-07,57,8,1,4,3,6,10,5,2,7,9
2020-03-07,56,5,8,10,7,4,6,1,9,2,3
2020-03-07,55,7,3,9,8,10,1,5,6,4,2
2020-03-07,54,7,3,9,6,1,4,2,5,10,8
2020-03-07,53,6,5,1,8,7,10,9,2,4,3
2020-03-07,52,7,1,6,5,8,3,2,9,10,4
2020-03-07,51,3,7,8,5,2,4,6,10,9,1
2020-03-07,50,9,1,8,4,2,10,5,6,7,3
2020-03-07,49,6,2,4,8,5,1,9,7,10,3
2020-03-07,48,4,10,9,2,8,6,1,5,3,7
2020-03-07,47,4,9,2,1,7,5,3,10,8,6
2020-03-07,46,2,8,5,4,9,10,7,6,1,3
2020-03-07,45,6,8,10,1,4,5,7,3,2,9
2020-03-07,44,5,9,10,1,8,2,7,6,3,4
2020-03-07,43,2,3,10,1,9,5,7,4,6,8
2020-03-07,42,4,1,2,9,10,7,6,8,5,3
2020-03-07,41,1,8,4,5,6,9,7,10,2,3
2020-03-07,40,4,5,8,10,1,2,6,9,7,3
2020-03-07,39,1,3,8,2,10,6,9,7,4,5
2020-03-07,38,9,10,8,3,7,5,6,1,4,2
2020-03-07,37,8,3,10,9,5,7,2,6,1,4
2020-03-07,36,6,2,4,7,3,8,9,5,1,10
2020-03-07,35,5,3,1,2,6,8,4,9,10,7
2020-03-07,34,6,10,1,2,8,4,3,5,7,9
2020-03-07,33,3,10,7,6,5,8,2,4,1,9
2020-03-07,32,7,9,10,5,4,8,3,1,6,2
2020-03-07,31,4,10,7,5,6,8,3,1,9,2
2020-03-07,30,1,2,7,8,9,10,3,5,4,6
2020-03-07,29,10,4,5,6,3,2,7,1,8,9
2020-03-07,28,10,1,6,9,2,5,8,7,3,4
2020-03-07,27,3,2,9,1,7,5,6,8,10,4
2020-03-07,26,2,8,3,5,4,9,6,10,7,1
2020-03-07,25,5,10,8,2,6,4,9,1,3,7
2020-03-07,24,3,5,2,4,6,10,9,1,7,8
2020-03-07,23,6,10,9,3,1,8,4,2,5,7
2020-03-07,22,2,9,4,3,6,8,5,1,10,7
2020-03-07,21,2,3,7,5,10,4,6,1,8,9
2020-03-07,20,5,1,2,10,7,9,3,4,8,6
2020-03-07,19,4,3,10,1,6,7,8,9,2,5
2020-03-07,18,5,3,2,10,4,1,7,9,6,8
2020-03-07,17,1,4,3,7,9,6,5,10,8,2
2020-03-07,16,5,8,4,2,3,6,9,7,1,10
2020-03-07,15,8,7,5,9,1,3,10,6,4,2
2020-03-07,14,7,4,3,8,1,6,10,2,5,9
2020-03-07,13,8,2,10,9,1,3,4,6,7,5
2020-03-07,12,3,4,2,7,10,6,9,8,1,5
2020-03-07,11,5,2,4,6,8,1,7,3,10,9
2020-03-07,10,6,5,1,8,2,3,10,7,9,4
2020-03-07,9,4,1,6,9,5,10,3,8,7,2
2020-03-07,8,2,5,8,1,10,6,3,7,9,4
2020-03-07,7,6,7,5,8,3,2,9,10,1,4
2020-03-07,6,8,3,1,6,4,10,7,9,5,2
2020-03-07,5,5,9,8,2,6,3,7,1,10,4
2020-03-07,4,3,10,6,4,5,9,7,8,2,1
2020-03-07,3,8,7,9,4,2,6,5,10,1,3
2020-03-07,2,6,3,9,5,4,2,1,10,7,8
2020-03-07,1,5,7,4,2,9,8,10,6,1,3
2020-03-06,180,1,8,3,2,7,6,5,9,4,10
2020-03-06,179,9,10,6,3,8,4,5,7,2,1
2020-03-06,178,6,10,3,1,2,8,5,9,4,7
2020-03-06,177,5,3,2,9,6,10,4,8,1,7
2020-03-06,176,1,8,7,5,4,2,10,9,6,3
2020-03-06,175,9,2,4,1,7,8,6,5,3,10
2020-03-06,174,10,1,3,6,2,7,9,4,5,8
2020-03-06,173,2,1,7,3,5,8,4,10,9,6
2020-03-06,172,3,5,9,2,8,10,7,1,4,6
2020-03-06,171,6,7,10,2,9,5,3,8,4,1
2020-03-06,170,10,5,3,4,6,1,9,2,7,8
2020-03-06,169,10,7,5,2,1,3,6,4,9,8
2020-03-06,168,7,3,4,5,6,10,1,9,2,8
2020-03-06,167,3,1,4,2,6,9,10,8,5,7
2020-03-06,166,1,8,9,2,3,10,5,4,7,6
2020-03-06,165,10,3,6,2,1,7,5,8,9,4
2020-03-06,164,10,2,5,9,6,8,7,1,4,3
2020-03-06,163,3,6,7,8,4,10,1,9,2,5
2020-03-06,162,9,5,10,6,2,7,3,8,4,1
2020-03-06,161,2,5,1,4,8,3,10,7,6,9
2020-03-06,160,2,9,3,4,8,1,7,6,10,5
2020-03-06,159,4,6,1,8,3,9,2,7,10,5
2020-03-06,158,2,3,8,9,6,7,10,5,4,1
2020-03-06,157,10,9,5,3,4,8,6,2,7,1
2020-03-06,156,3,7,8,6,9,2,5,10,4,1
2020-03-06,155,3,2,4,1,5,10,6,7,9,8
2020-03-06,154,2,10,5,8,1,4,9,3,6,7
2020-03-06,153,7,1,5,4,10,8,9,3,2,6
2020-03-06,152,7,1,9,6,3,5,8,2,10,4
2020-03-06,151,8,2,4,1,6,3,7,9,10,5
2020-03-06,150,2,9,5,8,7,3,4,1,10,6
2020-03-06,149,4,7,5,3,6,2,10,1,8,9
2020-03-06,148,8,10,4,7,1,2,6,9,3,5
2020-03-06,147,1,6,3,4,10,8,7,2,9,5
2020-03-06,146,10,9,5,7,6,4,2,8,3,1
2020-03-06,145,3,4,2,9,7,5,10,8,6,1
2020-03-06,144,9,4,5,3,6,8,10,1,7,2
2020-03-06,143,10,2,3,9,7,5,1,6,4,8
2020-03-06,142,4,2,8,10,3,6,9,1,5,7
2020-03-06,141,9,2,8,1,7,4,5,6,10,3
2020-03-06,140,9,5,2,7,1,3,4,10,6,8
2020-03-06,139,2,7,8,10,1,9,4,5,6,3
2020-03-06,138,6,3,7,4,10,2,9,5,1,8
2020-03-06,137,7,10,3,2,1,6,8,4,5,9
2020-03-06,136,2,6,1,9,10,4,8,5,7,3
2020-03-06,135,9,6,7,1,3,2,8,4,10,5
2020-03-06,134,10,4,7,2,5,9,1,6,8,3
2020-03-06,133,8,4,9,6,7,10,3,5,2,1
2020-03-06,132,9,7,10,6,3,8,4,1,5,2
2020-03-06,131,8,1,3,5,4,10,6,7,9,2
2020-03-06,130,6,2,3,1,10,4,7,9,8,5
2020-03-06,129,7,8,5,6,1,3,2,9,10,4
2020-03-06,128,9,5,6,1,8,7,10,3,2,4
2020-03-06,127,5,6,8,4,1,10,2,3,7,9
2020-03-06,126,1,9,3,8,10,2,7,6,5,4
2020-03-06,125,7,8,5,9,2,1,10,4,3,6
2020-03-06,124,7,4,9,1,2,8,10,6,3,5
2020-03-06,123,3,2,9,10,6,7,4,5,1,8
2020-03-06,122,7,4,8,5,6,2,3,9,10,1
2020-03-06,121,7,5,4,9,3,1,2,8,6,10
2020-03-06,120,5,9,10,7,4,1,3,8,6,2
2020-03-06,119,2,3,9,10,8,5,4,6,7,1
2020-03-06,118,3,8,6,5,4,2,7,9,10,1
2020-03-06,117,7,6,10,3,5,4,1,9,2,8
2020-03-06,116,7,2,3,10,4,6,9,1,5,8
2020-03-06,115,6,7,8,4,9,1,2,3,5,10
2020-03-06,114,6,8,7,4,5,1,2,9,3,10
2020-03-06,113,8,10,7,3,1,6,5,2,9,4
2020-03-06,112,2,10,9,7,3,6,4,1,5,8
2020-03-06,111,10,9,1,6,7,3,4,2,8,5
2020-03-06,110,6,8,2,4,10,7,9,3,5,1
2020-03-06,109,5,4,10,2,3,1,6,8,7,9
2020-03-06,108,8,9,3,2,10,6,7,4,1,5
2020-03-06,107,9,5,4,8,10,6,2,3,1,7
2020-03-06,106,10,4,2,1,7,6,3,8,9,5
2020-03-06,105,2,6,5,1,9,4,10,8,3,7
2020-03-06,104,10,6,9,7,1,2,4,5,8,3
2020-03-06,103,8,10,9,3,4,6,5,2,7,1
2020-03-06,102,10,1,2,9,8,5,6,7,3,4
2020-03-06,101,3,10,1,8,5,4,2,6,7,9
2020-03-06,100,2,6,3,8,1,7,4,9,10,5
2020-03-06,99,3,2,9,7,1,6,8,10,4,5
2020-03-06,98,7,10,4,6,8,2,5,1,9,3
2020-03-06,97,4,10,2,6,5,7,3,1,8,9
2020-03-06,96,4,7,10,9,1,8,3,2,5,6
2020-03-06,95,8,6,9,7,2,4,5,10,1,3
2020-03-06,94,3,4,1,10,2,7,6,9,8,5
2020-03-06,93,10,4,5,8,3,9,6,1,2,7
2020-03-06,92,10,8,6,5,9,2,1,7,4,3
2020-03-06,91,4,8,9,1,6,5,10,2,3,7
2020-03-06,90,5,2,9,1,3,8,10,6,7,4
2020-03-06,89,7,10,4,6,3,2,1,8,9,5
2020-03-06,88,3,7,4,10,6,1,8,5,2,9
2020-03-06,87,1,6,9,2,10,3,8,4,7,5
2020-03-06,86,3,9,6,4,8,2,7,10,1,5
2020-03-06,85,5,2,1,8,9,10,4,6,3,7
2020-03-06,84,7,6,1,9,10,4,5,3,8,2
2020-03-06,83,3,6,10,7,1,9,8,5,2,4
2020-03-06,82,8,10,4,1,3,5,7,6,9,2
2020-03-06,81,8,7,3,4,10,5,9,6,1,2
2020-03-06,80,8,10,5,3,2,6,9,7,1,4
2020-03-06,79,1,9,8,4,6,10,2,7,5,3
2020-03-06,78,8,2,5,4,10,9,6,7,1,3
2020-03-06,77,4,1,6,7,2,5,9,10,3,8
2020-03-06,76,8,3,6,7,9,10,4,2,1,5
2020-03-06,75,4,10,8,2,3,7,1,5,6,9
2020-03-06,74,5,3,7,1,9,10,2,6,4,8
2020-03-06,73,8,4,6,1,5,10,9,7,2,3
2020-03-06,72,7,4,3,5,1,6,8,9,10,2
2020-03-06,71,4,10,6,3,9,7,1,5,2,8
2020-03-06,70,8,7,2,9,5,1,3,4,10,6
2020-03-06,69,1,9,7,4,10,6,3,8,5,2
2020-03-06,68,3,10,9,1,4,7,6,2,8,5
2020-03-06,67,3,6,8,4,5,10,1,7,2,9
2020-03-06,66,2,10,9,3,8,6,1,7,4,5
2020-03-06,65,6,8,9,10,4,3,5,2,7,1
2020-03-06,64,9,1,6,7,10,3,5,4,8,2
2020-03-06,63,1,4,9,6,2,10,3,7,8,5
2020-03-06,62,4,6,10,3,8,7,9,1,2,5
2020-03-06,61,1,10,7,9,5,8,6,4,2,3
2020-03-06,60,7,1,2,4,8,6,10,5,3,9
2020-03-06,59,7,2,5,3,9,4,1,8,10,6
2020-03-06,58,6,4,8,1,2,5,3,9,10,7
2020-03-06,57,6,1,3,5,7,9,8,2,4,10
2020-03-06,56,7,5,2,6,1,3,10,9,8,4
2020-03-06,55,5,7,3,2,10,8,4,6,9,1
2020-03-06,54,2,5,10,8,4,9,3,7,6,1
2020-03-06,53,2,10,9,8,6,4,7,1,3,5
2020-03-06,52,2,9,7,6,8,4,1,3,5,10
2020-03-06,51,7,8,1,9,5,10,3,4,6,2
2020-03-06,50,6,10,3,5,7,9,2,8,1,4
2020-03-06,49,2,9,5,6,8,10,4,1,3,7
2020-03-06,48,5,3,10,1,2,8,7,6,9,4
2020-03-06,47,5,9,1,3,6,4,10,7,8,2
2020-03-06,46,1,3,7,8,4,9,6,2,5,10
2020-03-06,45,2,4,1,5,3,10,7,6,9,8
2020-03-06,44,2,3,4,6,8,5,7,9,1,10
2020-03-06,43,1,10,9,6,3,2,4,7,5,8
2020-03-06,42,2,8,3,4,7,10,9,1,5,6
2020-03-06,41,4,9,6,7,8,5,1,3,10,2
2020-03-06,40,10,3,5,2,7,4,6,1,9,8
2020-03-06,39,3,7,10,1,8,2,9,5,4,6
2020-03-06,38,1,10,6,7,4,8,2,5,9,3
2020-03-06,37,8,9,10,3,6,4,2,7,5,1
2020-03-06,36,8,5,7,6,9,1,2,10,4,3
2020-03-06,35,1,4,10,7,6,3,2,8,9,5
2020-03-06,34,10,3,1,4,9,2,8,6,7,5
2020-03-06,33,3,4,5,9,1,2,6,10,7,8
2020-03-06,32,9,5,1,10,4,8,3,7,2,6
2020-03-06,31,3,10,4,5,2,6,7,9,1,8
2020-03-06,30,6,8,7,10,3,2,4,5,9,1
2020-03-06,29,4,6,5,2,9,7,3,1,10,8
2020-03-06,28,2,9,6,3,4,8,10,1,7,5
2020-03-06,27,2,10,6,5,7,9,1,8,4,3
2020-03-06,26,2,5,6,9,4,10,3,8,1,7
2020-03-06,25,5,9,1,10,7,3,8,2,6,4
2020-03-06,24,3,8,7,1,6,5,2,10,9,4
2020-03-06,23,5,10,4,1,3,6,9,7,2,8
2020-03-06,22,2,5,7,3,4,10,9,1,8,6
2020-03-06,21,6,5,3,1,7,10,9,4,8,2
2020-03-06,20,9,10,7,8,6,3,2,5,4,1
2020-03-06,19,3,5,4,2,1,8,10,9,7,6
2020-03-06,18,3,6,7,9,5,4,8,10,1,2
2020-03-06,17,10,2,9,3,8,1,7,4,5,6
2020-03-06,16,7,2,8,6,5,9,1,3,10,4
2020-03-06,15,4,6,2,10,3,1,5,7,8,9
2020-03-06,14,3,5,9,10,1,8,7,6,4,2
2020-03-06,13,8,6,3,4,1,7,2,9,10,5
2020-03-06,12,9,10,6,8,7,3,2,5,1,4
2020-03-06,11,3,1,5,2,4,8,7,10,6,9
2020-03-06,10,1,8,9,7,5,2,10,3,6,4
2020-03-06,9,3,4,10,8,5,7,1,9,6,2
2020-03-06,8,4,1,9,3,8,7,2,6,10,5
2020-03-06,7,3,10,1,6,9,2,5,4,8,7
2020-03-06,6,9,10,6,2,4,5,8,3,7,1
2020-03-06,5,1,4,8,10,2,5,9,7,3,6
2020-03-06,4,6,5,7,3,8,10,2,4,9,1
2020-03-06,3,4,7,3,2,10,8,9,1,6,5
2020-03-06,2,10,1,8,6,5,7,3,2,9,4
2020-03-06,1,2,6,7,9,10,1,4,3,8,5
2020-03-05,180,6,10,9,8,4,2,3,1,5,7
2020-03-05,179,8,5,10,6,3,2,9,1,7,4
2020-03-05,178,6,8,10,9,3,1,4,2,5,7
2020-03-05,177,1,7,9,4,5,10,6,2,3,8
2020-03-05,176,4,6,2,3,7,9,8,1,5,10
2020-03-05,175,9,1,7,10,2,6,5,3,8,4
2020-03-05,174,1,3,2,4,10,8,5,6,9,7
2020-03-05,173,5,1,8,3,4,10,6,7,2,9
2020-03-05,172,10,3,8,1,5,9,2,7,6,4
