2019-05-30,69,1,3,5,7,6,9,2,8,4,10
2019-05-30,68,8,4,1,10,5,9,2,7,3,6
2019-05-30,67,10,3,7,5,2,8,1,6,4,9
2019-05-30,66,4,3,6,9,8,1,5,2,10,7
2019-05-30,65,8,9,2,4,1,10,7,5,3,6
2019-05-30,64,5,9,3,10,8,4,6,7,1,2
2019-05-30,63,5,6,2,3,7,1,4,10,8,9
2019-05-30,62,8,6,2,9,3,5,1,4,7,10
2019-05-30,61,10,1,9,5,4,2,8,7,6,3
2019-05-30,60,7,2,8,10,5,1,3,9,4,6
2019-05-30,59,5,7,1,10,8,2,9,6,3,4
2019-05-30,58,6,7,8,1,9,2,3,5,4,10
2019-05-30,57,7,6,2,4,9,5,3,1,10,8
2019-05-30,56,7,3,8,5,1,2,9,6,4,10
2019-05-30,55,7,10,1,2,8,9,6,4,3,5
2019-05-30,54,1,7,10,9,3,5,8,2,4,6
2019-05-30,53,3,10,2,9,4,1,7,5,6,8
2019-05-30,52,8,3,4,6,10,9,5,1,7,2
2019-05-30,51,8,4,6,5,9,1,3,7,10,2
2019-05-30,50,9,7,10,2,1,5,4,3,6,8
2019-05-30,49,6,1,7,8,2,10,3,4,5,9
2019-05-30,48,10,6,2,5,8,1,9,7,3,4
2019-05-30,47,1,5,2,9,3,8,7,4,6,10
2019-05-30,46,2,4,5,3,6,7,10,9,1,8
2019-05-30,45,4,3,2,7,5,6,9,10,8,1
2019-05-30,44,10,4,9,7,1,5,2,6,8,3
2019-05-30,43,4,7,8,1,3,6,2,5,9,10
2019-05-30,42,6,8,5,3,9,1,10,2,7,4
2019-05-30,41,7,10,8,5,6,2,4,3,1,9
2019-05-30,40,3,10,6,9,7,2,1,8,4,5
2019-05-30,39,2,4,9,5,10,1,7,6,8,3
2019-05-30,38,5,2,1,4,7,6,10,9,3,8
2019-05-30,37,9,10,3,1,7,2,8,4,5,6
2019-05-30,36,2,8,5,6,7,9,10,3,1,4
2019-05-30,35,9,3,6,10,8,5,4,1,7,2
2019-05-30,34,1,3,10,2,9,6,4,8,5,7
2019-05-30,33,9,4,5,7,6,1,10,3,2,8
2019-05-30,32,2,8,10,7,4,9,6,5,3,1
2019-05-30,31,4,7,3,2,6,9,8,10,1,5
2019-05-30,30,9,8,2,6,4,7,1,10,5,3
2019-05-30,29,8,5,4,3,1,2,6,7,9,10
2019-05-30,28,2,6,9,5,10,1,4,8,3,7
2019-05-30,27,1,7,2,5,4,3,9,10,6,8
2019-05-30,26,9,6,2,5,4,3,1,10,8,7
2019-05-30,25,9,8,1,6,4,2,5,7,3,10
2019-05-30,24,9,7,8,3,6,10,1,2,5,4
2019-05-30,23,6,1,4,10,3,2,7,5,9,8
2019-05-30,22,9,1,10,3,6,2,7,4,5,8
2019-05-30,21,6,10,1,2,7,4,3,5,9,8
2019-05-30,20,9,6,10,5,1,2,7,8,3,4
2019-05-30,19,2,8,10,5,1,4,9,6,3,7
2019-05-30,18,10,5,4,8,6,7,2,1,9,3
2019-05-30,17,2,7,9,1,6,5,3,8,4,10
2019-05-30,16,1,3,6,5,9,7,8,10,2,4
2019-05-30,15,7,9,2,3,4,5,8,10,6,1
2019-05-30,14,5,8,9,4,3,2,1,6,7,10
2019-05-30,13,10,2,3,6,9,5,1,7,8,4
2019-05-30,12,2,9,7,3,8,4,1,6,5,10
2019-05-30,11,7,8,9,1,3,5,10,6,2,4
2019-05-30,10,5,7,8,6,2,9,1,4,10,3
2019-05-30,9,2,6,1,4,7,5,10,9,8,3
2019-05-30,8,8,5,9,2,7,10,6,1,3,4
2019-05-30,7,5,1,9,2,7,3,10,6,8,4
2019-05-30,6,9,6,10,8,1,3,7,4,5,2
2019-05-30,5,3,6,10,4,1,2,7,5,8,9
2019-05-30,4,9,8,10,3,5,6,4,2,1,7
2019-05-30,3,4,1,7,10,8,5,3,9,6,2
2019-05-30,2,5,8,10,1,6,7,4,2,9,3
2019-05-30,1,3,2,1,5,9,10,8,6,4,7
2019-05-29,180,9,4,2,3,10,6,1,5,7,8
2019-05-29,179,6,8,2,5,1,3,7,9,10,4
2019-05-29,178,4,3,7,6,2,1,9,10,8,5
2019-05-29,177,10,7,3,4,5,8,1,2,9,6
2019-05-29,176,6,1,10,9,4,2,5,3,7,8
2019-05-29,175,9,7,8,2,5,4,3,6,10,1
2019-05-29,174,3,4,2,6,7,5,1,8,10,9
2019-05-29,173,6,2,8,7,10,9,3,5,1,4
2019-05-29,172,9,8,6,1,4,5,2,7,3,10
2019-05-29,171,9,5,1,2,7,8,6,10,4,3
2019-05-29,170,3,9,7,2,6,10,5,4,1,8
2019-05-29,169,1,7,3,10,8,6,4,9,2,5
2019-05-29,168,3,4,9,5,2,1,7,8,6,10
2019-05-29,167,2,4,6,1,8,5,10,7,3,9
2019-05-29,166,6,8,3,7,2,5,9,1,4,10
2019-05-29,165,8,10,5,3,9,7,6,1,4,2
2019-05-29,164,1,2,5,10,8,3,7,4,9,6
2019-05-29,163,3,7,8,4,1,6,9,10,2,5
2019-05-29,162,7,3,10,5,6,9,8,4,1,2
2019-05-29,161,3,1,7,10,4,6,2,5,9,8
2019-05-29,160,4,2,10,3,7,8,9,1,5,6
2019-05-29,159,3,7,2,8,9,10,1,5,6,4
2019-05-29,158,7,4,8,10,9,6,2,5,1,3
2019-05-29,157,5,3,7,10,1,8,9,4,2,6
2019-05-29,156,2,4,3,5,1,7,10,6,8,9
2019-05-29,155,6,9,5,2,3,7,8,10,1,4
2019-05-29,154,7,8,9,4,2,3,6,5,1,10
2019-05-29,153,8,10,9,6,2,5,4,7,3,1
2019-05-29,152,6,7,1,9,8,5,4,2,10,3
2019-05-29,151,8,5,2,7,3,6,4,10,1,9
2019-05-29,150,2,4,7,10,1,5,9,6,8,3
2019-05-29,149,5,9,1,10,4,7,8,2,6,3
2019-05-29,148,3,4,5,9,7,6,1,10,8,2
2019-05-29,147,8,6,7,5,4,1,10,3,2,9
2019-05-29,146,9,8,5,7,3,2,10,4,1,6
2019-05-29,145,4,1,6,2,10,3,9,8,5,7
2019-05-29,144,1,4,8,7,9,2,10,5,6,3
2019-05-29,143,2,5,10,3,4,8,6,7,1,9
2019-05-29,142,3,2,9,1,4,5,8,6,10,7
2019-05-29,141,4,2,5,8,7,10,3,9,1,6
2019-05-29,140,7,6,5,1,9,10,8,3,2,4
2019-05-29,139,6,1,5,10,3,7,9,2,8,4
2019-05-29,138,4,8,10,5,7,2,6,9,3,1
2019-05-29,137,5,8,1,6,4,10,7,9,3,2
2019-05-29,136,10,8,3,2,7,9,6,1,5,4
2019-05-29,135,9,3,10,5,2,6,1,8,4,7
2019-05-29,134,10,7,1,4,3,8,9,5,2,6
2019-05-29,133,4,9,3,7,6,5,8,10,2,1
2019-05-29,132,1,6,3,8,10,2,7,9,5,4
2019-05-29,131,9,10,1,4,6,2,3,7,5,8
2019-05-29,130,8,7,10,5,2,4,9,3,6,1
2019-05-29,129,9,10,7,8,4,6,3,1,2,5
2019-05-29,128,7,9,1,3,6,8,4,2,5,10
2019-05-29,127,3,10,1,9,6,5,8,4,7,2
2019-05-29,126,3,1,8,5,4,6,2,10,9,7
2019-05-29,125,1,4,5,9,2,3,7,6,10,8
2019-05-29,124,6,9,3,4,5,8,7,10,1,2
2019-05-29,123,5,2,9,4,3,8,6,10,7,1
2019-05-29,122,10,3,1,4,2,5,7,9,8,6
2019-05-29,121,5,1,6,7,2,8,10,9,4,3
2019-05-29,120,2,6,7,5,10,3,4,8,1,9
2019-05-29,119,6,2,8,4,7,10,5,9,1,3
2019-05-29,118,3,2,1,8,6,5,4,9,7,10
2019-05-29,117,3,2,8,6,5,1,10,9,4,7
2019-05-29,116,3,2,1,6,10,9,4,5,7,8
2019-05-29,115,4,6,7,1,3,8,10,2,9,5
2019-05-29,114,3,9,10,5,7,2,6,4,8,1
2019-05-29,113,9,3,4,10,7,2,6,1,8,5
2019-05-29,112,5,1,3,10,9,2,8,7,6,4
2019-05-29,111,8,10,4,2,7,1,6,9,5,3
2019-05-29,110,6,9,2,5,4,10,7,3,1,8
2019-05-29,109,5,9,7,2,3,6,10,4,1,8
2019-05-29,108,1,8,3,7,10,2,5,9,6,4
2019-05-29,107,4,9,5,1,6,2,8,7,3,10
2019-05-29,106,6,8,10,2,1,5,3,7,4,9
2019-05-29,105,1,8,2,7,10,5,9,4,3,6
2019-05-29,104,9,6,7,4,2,10,3,5,1,8
2019-05-29,103,8,5,2,3,10,1,7,9,6,4
2019-05-29,102,2,7,6,5,8,3,4,10,1,9
2019-05-29,101,3,9,10,8,1,5,4,7,6,2
2019-05-29,100,4,6,5,2,9,1,10,3,8,7
2019-05-29,99,5,4,7,9,8,2,1,10,6,3
2019-05-29,98,6,10,7,3,5,9,1,8,2,4
2019-05-29,97,10,3,1,9,4,5,6,8,7,2
2019-05-29,96,2,4,10,5,3,6,9,7,1,8
2019-05-29,95,6,7,1,3,4,8,9,10,5,2
2019-05-29,94,2,7,3,9,8,1,10,5,4,6
2019-05-29,93,1,4,10,8,5,9,6,7,3,2
2019-05-29,92,7,3,5,1,6,9,4,8,2,10
2019-05-29,91,8,3,6,10,9,2,1,5,4,7
2019-05-29,90,7,10,2,4,3,1,9,8,5,6
2019-05-29,89,1,6,9,4,10,2,3,7,8,5
2019-05-29,88,1,4,5,6,9,3,7,10,2,8
2019-05-29,87,4,2,3,10,5,9,1,7,8,6
2019-05-29,86,7,9,5,1,4,6,3,10,2,8
2019-05-29,85,10,7,8,1,4,9,2,6,3,5
2019-05-29,84,7,1,5,2,4,6,3,8,10,9
2019-05-29,83,2,6,7,4,1,9,5,3,10,8
2019-05-29,82,8,3,2,1,7,4,9,6,10,5
2019-05-29,81,2,7,10,1,6,5,9,8,4,3
2019-05-29,80,2,4,10,3,7,5,9,1,6,8
2019-05-29,79,10,7,5,1,3,6,9,8,4,2
2019-05-29,78,7,4,6,5,1,8,10,2,9,3
2019-05-29,77,7,6,1,10,9,8,2,3,4,5
2019-05-29,76,9,2,6,8,7,3,10,5,1,4
2019-05-29,75,3,7,9,1,2,4,6,8,5,10
2019-05-29,74,5,3,2,9,8,10,1,7,6,4
2019-05-29,73,10,9,1,4,6,5,3,8,7,2
2019-05-29,72,6,4,10,5,9,1,8,3,7,2
2019-05-29,71,7,5,2,4,1,3,8,9,10,6
2019-05-29,70,5,2,7,8,6,9,1,10,4,3
2019-05-29,69,4,9,1,8,2,5,10,7,3,6
2019-05-29,68,5,4,8,7,2,1,6,3,10,9
2019-05-29,67,10,8,1,9,3,7,5,2,4,6
2019-05-29,66,6,2,8,3,10,7,4,1,5,9
2019-05-29,65,10,9,2,5,6,8,3,7,4,1
2019-05-29,64,6,4,3,8,5,9,7,10,2,1
2019-05-29,63,7,6,1,5,2,9,8,3,10,4
2019-05-29,62,5,10,6,2,1,9,3,7,8,4
2019-05-29,61,8,4,9,7,1,2,3,6,10,5
2019-05-29,60,4,1,7,6,10,3,2,5,9,8
2019-05-29,59,2,6,7,4,1,9,5,3,8,10
2019-05-29,58,8,3,1,4,10,5,9,2,7,6
2019-05-29,57,9,10,1,5,3,7,2,4,8,6
2019-05-29,56,4,8,3,2,9,5,7,6,1,10
2019-05-29,55,4,6,9,5,7,3,10,2,1,8
2019-05-29,54,8,10,6,7,9,4,5,1,2,3
2019-05-29,53,8,4,5,3,2,7,9,10,1,6
2019-05-29,52,10,3,9,5,1,4,7,2,6,8
2019-05-29,51,7,4,8,2,1,9,5,10,3,6
2019-05-29,50,9,2,8,3,10,6,4,5,1,7
2019-05-29,49,1,2,8,7,5,9,4,6,10,3
2019-05-29,48,4,5,9,10,2,8,7,1,3,6
2019-05-29,47,2,10,4,1,6,8,5,9,3,7
2019-05-29,46,8,7,10,5,4,6,2,3,1,9
2019-05-29,45,1,10,3,8,6,4,7,2,5,9
2019-05-29,44,9,2,7,1,6,4,3,8,10,5
2019-05-29,43,6,5,1,3,4,10,8,7,9,2
2019-05-29,42,10,7,5,1,6,9,2,3,4,8
2019-05-29,41,10,7,1,5,6,3,9,8,2,4
2019-05-29,40,3,4,8,2,10,1,6,7,9,5
2019-05-29,39,1,4,7,10,6,5,9,2,3,8
2019-05-29,38,4,10,9,5,8,2,7,1,3,6
2019-05-29,37,5,3,7,9,1,6,10,8,2,4
2019-05-29,36,3,8,6,4,2,7,1,5,9,10
2019-05-29,35,8,10,4,7,3,2,9,6,5,1
2019-05-29,34,9,4,1,3,7,6,10,8,5,2
2019-05-29,33,3,9,5,8,4,2,7,1,6,10
2019-05-29,32,2,4,8,3,1,10,9,7,6,5
2019-05-29,31,10,8,9,4,3,7,6,1,5,2
2019-05-29,30,2,8,7,1,5,6,4,3,10,9
2019-05-29,29,4,1,9,2,3,6,10,8,5,7
2019-05-29,28,2,9,10,8,3,6,7,1,4,5
2019-05-29,27,6,9,8,1,10,7,5,2,4,3
2019-05-29,26,3,4,7,8,10,2,5,9,6,1
2019-05-29,25,1,4,2,9,7,5,10,3,6,8
2019-05-29,24,5,8,9,4,1,7,6,10,3,2
2019-05-29,23,2,6,10,8,1,9,4,3,7,5
2019-05-29,22,10,7,2,4,9,6,3,8,1,5
2019-05-29,21,8,2,5,4,10,3,7,1,6,9
2019-05-29,20,8,10,1,3,6,7,5,2,9,4
2019-05-29,19,3,1,9,6,2,5,7,4,8,10
2019-05-29,18,2,8,9,4,1,3,5,7,10,6
2019-05-29,17,3,5,4,7,9,2,10,6,1,8
2019-05-29,16,9,8,7,6,5,3,4,1,10,2
2019-05-29,15,8,10,7,2,1,3,6,4,5,9
2019-05-29,14,5,6,3,7,9,10,2,4,8,1
2019-05-29,13,3,8,1,6,2,7,9,10,4,5
2019-05-29,12,1,7,6,5,10,2,8,4,3,9
2019-05-29,11,6,10,8,5,4,9,3,2,7,1
2019-05-29,10,7,3,10,2,9,8,1,5,6,4
2019-05-29,9,8,1,9,6,4,10,5,7,3,2
2019-05-29,8,8,1,9,5,4,3,6,10,7,2
2019-05-29,7,8,1,10,7,6,5,3,4,9,2
2019-05-29,6,4,8,5,10,2,6,9,1,3,7
2019-05-29,5,10,4,2,3,9,8,6,5,7,1
2019-05-29,4,7,2,8,9,1,6,5,3,4,10
2019-05-29,3,7,3,1,5,6,10,9,4,8,2
2019-05-29,2,5,6,3,4,7,1,10,2,8,9
2019-05-29,1,7,3,2,8,5,9,1,6,4,10
2019-05-28,180,9,5,4,8,1,3,2,6,7,10
2019-05-28,179,6,1,2,10,5,3,8,9,7,4
2019-05-28,178,7,5,10,1,2,9,4,3,8,6
2019-05-28,177,10,3,4,8,1,7,2,5,6,9
2019-05-28,176,1,8,5,3,10,9,2,7,6,4
2019-05-28,175,10,1,9,3,5,4,8,2,7,6
2019-05-28,174,9,5,4,6,8,7,1,10,3,2
2019-05-28,173,7,1,3,9,8,10,4,6,2,5
2019-05-28,172,6,1,2,4,5,9,7,10,8,3
2019-05-28,171,4,3,10,5,6,2,9,8,7,1
2019-05-28,170,9,1,7,2,4,10,5,8,3,6
2019-05-28,169,8,10,2,4,5,1,6,3,7,9
2019-05-28,168,8,7,9,6,3,2,10,5,1,4
2019-05-28,167,5,6,7,10,2,8,3,1,4,9
2019-05-28,166,6,2,7,1,4,3,8,9,10,5
2019-05-28,165,4,6,7,9,8,5,10,2,1,3
2019-05-28,164,6,10,2,9,5,3,7,4,1,8
2019-05-28,163,8,6,10,7,9,5,1,3,2,4
2019-05-28,162,1,10,5,6,2,4,8,7,3,9
2019-05-28,161,7,2,4,3,8,5,1,6,9,10
2019-05-28,160,5,7,4,9,8,3,1,10,6,2
2019-05-28,159,2,1,9,8,3,7,4,5,6,10
2019-05-28,158,6,5,8,4,3,9,2,1,10,7
2019-05-28,157,8,9,10,1,2,4,5,3,6,7
2019-05-28,156,6,7,10,4,3,5,8,9,2,1
2019-05-28,155,10,8,7,1,9,5,6,2,3,4
2019-05-28,154,8,6,10,3,2,9,7,4,5,1
2019-05-28,153,1,5,6,8,7,10,2,4,3,9
2019-05-28,152,1,2,3,4,6,10,9,8,5,7
2019-05-28,151,4,5,7,3,9,1,2,8,10,6
2019-05-28,150,8,6,1,3,7,10,2,9,4,5
2019-05-28,149,2,6,3,4,1,8,9,7,5,10
2019-05-28,148,1,10,2,8,3,7,9,6,4,5
2019-05-28,147,5,6,3,2,7,8,1,10,4,9
2019-05-28,146,3,4,10,5,7,1,2,9,8,6
2019-05-28,145,10,5,8,9,7,1,4,2,6,3
2019-05-28,144,6,2,7,10,1,8,9,5,3,4
2019-05-28,143,5,6,7,4,8,2,10,9,3,1
2019-05-28,142,7,5,10,3,6,4,8,2,9,1
2019-05-28,141,2,8,5,6,10,7,4,3,9,1
2019-05-28,140,2,10,3,4,5,1,8,6,9,7
2019-05-28,139,4,10,6,3,8,5,7,9,2,1
2019-05-28,138,5,8,6,7,1,10,9,4,2,3
2019-05-28,137,7,2,5,4,3,9,6,8,10,1
2019-05-28,136,10,6,1,2,7,4,9,3,8,5
2019-05-28,135,9,8,7,1,4,3,6,2,10,5
2019-05-28,134,3,4,2,6,7,9,5,8,1,10
2019-05-28,133,9,6,7,8,10,4,3,2,1,5
2019-05-28,132,2,8,4,1,9,7,10,6,3,5
2019-05-28,131,10,2,4,3,7,1,5,6,8,9
2019-05-28,130,4,10,5,6,9,1,2,3,8,7
2019-05-28,129,8,6,7,5,9,4,2,10,3,1
2019-05-28,128,1,7,6,9,4,8,2,5,3,10
2019-05-28,127,1,4,2,9,7,5,6,3,10,8
2019-05-28,126,3,2,8,1,4,10,6,9,5,7
2019-05-28,125,10,2,5,8,3,9,4,7,1,6
2019-05-28,124,7,4,6,2,10,5,9,1,8,3
2019-05-28,123,8,2,1,7,5,6,10,3,4,9
2019-05-28,122,8,3,9,6,2,1,7,4,10,5
2019-05-28,121,10,5,3,7,8,6,9,4,1,2
2019-05-28,120,1,8,6,5,4,7,10,3,9,2
2019-05-28,119,6,10,9,8,7,2,1,3,4,5
2019-05-28,118,7,5,8,3,6,9,1,10,4,2
2019-05-28,117,8,3,9,2,4,5,7,6,10,1
2019-05-28,116,9,10,1,6,7,2,3,5,8,4
2019-05-28,115,1,2,5,6,7,4,3,8,10,9
2019-05-28,114,7,10,4,5,1,9,6,3,8,2
2019-05-28,113,7,9,3,1,8,5,2,10,4,6
2019-05-28,112,4,7,1,10,8,3,5,2,6,9
2019-05-28,111,8,4,3,9,5,2,7,10,1,6
2019-05-28,110,10,9,7,6,5,4,1,2,3,8
2019-05-28,109,3,6,9,1,2,5,4,10,7,8
2019-05-28,108,7,4,1,2,10,8,9,3,5,6
2019-05-28,107,8,9,1,10,3,5,6,2,4,7
2019-05-28,106,2,7,8,6,1,5,3,4,9,10
2019-05-28,105,6,3,4,2,1,8,5,7,9,10
2019-05-28,104,3,5,6,8,9,4,7,1,2,10
2019-05-28,103,6,10,7,9,2,4,3,8,1,5
2019-05-28,102,2,8,5,6,9,4,1,3,7,10
2019-05-28,101,3,6,10,7,8,9,5,4,1,2
2019-05-28,100,7,3,2,9,1,8,6,4,10,5
2019-05-28,99,9,2,3,5,10,6,4,8,1,7
2019-05-28,98,10,3,5,2,4,9,6,7,1,8
2019-05-28,97,4,1,8,7,3,9,2,10,6,5
2019-05-28,96,7,1,5,3,8,9,4,10,2,6
2019-05-28,95,9,3,6,4,1,7,10,2,5,8
2019-05-28,94,4,10,1,7,6,2,8,3,5,9
2019-05-28,93,4,2,9,3,10,6,1,5,8,7
2019-05-28,92,4,7,1,2,8,10,3,5,6,9
2019-05-28,91,9,4,5,3,8,10,6,2,1,7
2019-05-28,90,3,5,6,9,8,10,7,1,4,2
2019-05-28,89,8,5,1,7,10,6,9,4,2,3
2019-05-28,88,10,7,8,9,5,2,4,6,1,3
2019-05-28,87,4,3,8,5,6,10,1,2,9,7
2019-05-28,86,10,3,1,2,6,8,7,5,4,9
2019-05-28,85,10,4,8,9,3,7,2,1,5,6
2019-05-28,84,10,1,6,8,9,3,5,2,4,7
2019-05-28,83,10,6,9,4,3,2,5,1,7,8
2019-05-28,82,7,1,9,10,5,8,4,2,6,3
2019-05-28,81,8,9,5,6,3,4,2,10,1,7
2019-05-28,80,1,5,6,10,2,9,8,7,3,4
2019-05-28,79,9,5,2,7,1,10,8,6,4,3
2019-05-28,78,1,4,3,5,9,10,8,7,6,2
2019-05-28,77,1,6,9,4,10,7,2,5,3,8
2019-05-28,76,10,9,7,3,1,6,8,5,2,4
2019-05-28,75,9,8,2,6,10,4,5,1,3,7
2019-05-28,74,10,1,2,4,3,9,6,7,8,5
2019-05-28,73,4,6,1,7,3,10,9,8,2,5
2019-05-28,72,3,10,9,5,6,8,4,2,1,7
2019-05-28,71,9,4,6,3,10,2,7,8,5,1
2019-05-28,70,1,8,6,7,3,9,5,4,2,10
2019-05-28,69,7,2,5,1,8,6,10,9,3,4
2019-05-28,68,6,4,8,7,9,10,3,5,2,1
2019-05-28,67,5,7,1,3,8,9,2,4,10,6
2019-05-28,66,6,8,5,3,10,7,1,2,4,9
2019-05-28,65,1,2,10,7,3,9,5,6,4,8
2019-05-28,64,8,1,10,5,9,3,2,4,7,6
2019-05-28,63,10,9,8,3,5,2,7,4,6,1
2019-05-28,62,7,10,3,9,2,1,4,6,8,5
2019-05-28,61,5,6,4,7,8,10,1,3,9,2
2019-05-28,60,2,5,10,6,3,7,1,9,8,4
2019-05-28,59,3,2,10,4,1,6,7,8,5,9
2019-05-28,58,5,2,9,1,8,10,6,3,7,4
2019-05-28,57,3,2,4,6,9,8,10,1,5,7
2019-05-28,56,4,9,6,10,2,1,3,8,7,5
2019-05-28,55,3,10,7,5,9,4,1,8,6,2
2019-05-28,54,5,6,8,10,9,7,4,1,3,2
2019-05-28,53,8,5,3,10,9,4,6,1,2,7
2019-05-28,52,7,10,9,8,2,1,5,3,4,6
2019-05-28,51,10,2,8,4,5,7,1,9,6,3
2019-05-28,50,5,8,4,7,9,2,10,6,3,1
2019-05-28,49,6,1,2,10,3,4,9,8,5,7
2019-05-28,48,7,5,6,4,2,3,8,9,10,1
2019-05-28,47,1,8,3,7,9,2,5,4,6,10
2019-05-28,46,9,2,3,4,1,5,6,10,7,8
2019-05-28,45,2,3,7,9,5,1,10,8,6,4
2019-05-28,44,3,10,8,1,9,2,6,4,5,7
2019-05-28,43,4,9,5,2,10,6,8,7,1,3
2019-05-28,42,3,9,4,5,6,1,10,7,8,2
2019-05-28,41,7,1,8,10,3,4,2,6,9,5
2019-05-28,40,7,10,6,8,3,4,2,9,5,1
2019-05-28,39,1,5,4,9,2,3,7,8,10,6
2019-05-28,38,1,9,10,5,3,7,6,4,2,8
2019-05-28,37,6,8,5,4,3,9,10,2,7,1
2019-05-28,36,4,8,9,7,3,5,10,2,6,1
2019-05-28,35,6,9,10,1,7,2,3,8,5,4
2019-05-28,34,3,4,5,7,6,1,10,8,2,9
2019-05-28,33,3,5,6,7,1,4,8,10,2,9
2019-05-28,32,5,9,8,10,2,3,6,4,1,7
2019-05-28,31,5,4,1,6,3,2,8,9,7,10
2019-05-28,30,9,4,10,5,3,8,7,2,6,1
2019-05-28,29,4,7,8,2,9,3,5,10,1,6
2019-05-28,28,2,4,1,9,5,6,3,10,7,8
2019-05-28,27,7,5,9,3,1,2,4,6,10,8
2019-05-28,26,3,1,5,2,7,8,4,9,10,6
2019-05-28,25,4,1,10,6,8,7,9,5,2,3
2019-05-28,24,2,7,8,1,6,9,10,4,5,3
2019-05-28,23,1,2,10,8,9,4,5,6,7,3
2019-05-28,22,10,8,3,6,4,5,9,2,7,1
2019-05-28,21,8,3,9,6,10,2,7,5,4,1
2019-05-28,20,8,10,4,6,3,5,9,7,2,1
2019-05-28,18,9,5,6,1,8,7,2,4,10,3
2019-05-28,17,6,10,7,3,8,4,1,5,9,2
2019-05-28,16,2,3,8,4,6,1,10,7,9,5
2019-05-28,15,4,3,5,9,6,10,2,1,7,8
2019-05-28,14,8,6,1,4,7,10,2,5,9,3
2019-05-28,13,7,2,8,1,3,6,4,5,10,9
2019-05-28,12,5,10,6,4,2,1,7,3,8,9
2019-05-28,11,3,9,6,1,2,7,10,4,8,5
2019-05-28,10,7,2,4,9,8,6,1,5,10,3
2019-05-28,9,2,10,5,7,4,8,3,1,9,6
2019-05-28,8,5,8,6,10,4,9,7,3,1,2
2019-05-28,7,10,8,9,3,4,1,5,6,2,7
2019-05-28,6,4,7,2,3,10,5,9,8,6,1
2019-05-28,5,1,10,2,6,5,4,7,8,3,9
2019-05-28,4,7,2,3,6,5,9,1,10,4,8
2019-05-28,3,5,3,1,7,10,2,6,9,8,4
2019-05-28,2,7,6,9,3,5,8,4,1,10,2
2019-05-28,1,5,10,4,8,9,3,1,2,6,7
2019-05-27,180,7,8,2,4,10,6,3,1,9,5
2019-05-27,179,6,10,5,2,8,9,3,1,7,4
2019-05-27,178,10,7,6,5,8,9,3,1,4,2
2019-05-27,177,10,2,3,1,5,8,7,6,4,9
2019-05-27,176,7,2,9,8,10,3,5,4,1,6
2019-05-27,175,7,5,3,4,2,9,1,8,6,10
2019-05-27,174,9,8,3,10,6,2,1,5,7,4
2019-05-27,173,4,6,5,2,9,7,10,1,3,8
2019-05-27,172,9,2,3,6,8,7,1,5,10,4
2019-05-27,171,7,6,9,4,10,8,5,3,2,1
2019-05-27,170,2,3,8,7,6,1,5,4,9,10
2019-05-27,169,7,3,10,2,1,9,4,5,8,6
2019-05-27,168,3,7,1,6,2,4,8,10,5,9
2019-05-27,167,1,5,2,8,9,6,4,3,7,10
2019-05-27,166,4,5,10,7,1,3,8,6,9,2
2019-05-27,165,8,3,2,4,1,5,6,7,9,10
2019-05-27,164,6,8,10,1,5,9,2,7,4,3
2019-05-27,163,1,8,7,2,4,3,9,10,6,5
2019-05-27,162,2,8,1,3,10,7,6,4,5,9
2019-05-27,161,5,9,7,10,3,1,6,4,8,2
2019-05-27,160,8,4,6,7,9,10,5,2,3,1
2019-05-27,159,2,1,6,3,4,9,8,10,5,7
2019-05-27,158,8,10,6,2,3,1,4,5,7,9
2019-05-27,157,3,5,8,10,9,2,6,7,1,4
2019-05-27,156,4,10,7,5,8,2,1,9,6,3
2019-05-27,155,2,8,9,10,6,3,5,7,4,1
2019-05-27,154,7,8,9,10,4,1,2,3,5,6
2019-05-27,153,6,4,1,8,7,9,5,10,3,2
2019-05-27,152,8,2,9,7,6,1,4,5,10,3
2019-05-27,151,1,4,7,2,8,9,5,10,6,3
2019-05-27,150,5,2,4,6,9,8,7,3,1,10
2019-05-27,149,6,3,8,9,10,7,1,4,2,5
2019-05-27,148,5,7,3,1,8,6,10,4,9,2
2019-05-27,147,1,6,7,2,10,3,9,5,4,8
2019-05-27,146,3,8,2,10,9,1,6,7,4,5
2019-05-27,145,1,4,10,9,8,2,5,7,6,3
2019-05-27,144,4,2,8,9,6,5,7,1,3,10
2019-05-27,143,8,3,7,6,5,2,9,4,10,1
2019-05-27,142,3,7,6,4,1,2,8,5,9,10
2019-05-27,141,5,1,9,6,10,3,8,7,2,4
2019-05-27,140,2,6,4,10,3,8,9,7,5,1
2019-05-27,139,5,3,4,2,9,7,1,8,6,10
2019-05-27,138,3,8,2,9,7,10,4,5,6,1
2019-05-27,137,4,8,10,5,6,3,1,9,7,2
2019-05-27,136,1,7,9,3,6,5,2,10,4,8
2019-05-27,135,1,7,8,2,6,4,9,10,3,5
2019-05-27,134,8,1,6,10,5,7,4,9,3,2
2019-05-27,133,6,10,4,8,1,7,2,9,5,3
2019-05-27,132,5,1,4,7,3,10,6,9,2,8
2019-05-27,131,3,7,6,10,4,2,1,5,9,8
2019-05-27,130,10,8,2,5,4,6,9,1,3,7
2019-05-27,129,7,9,10,4,2,6,1,5,8,3
2019-05-27,128,7,9,10,6,3,5,2,8,4,1
2019-05-27,127,4,6,9,10,5,3,7,2,8,1
